pibs_payload/msg_num,pibs_payload/current_position/0,pibs_payload/current_position/1,pibs_payload/current_position/2,pibs_payload/wifi_qual,pibs_payload/source_id,pibs_payload/generation_time,pibs_payload/wifi_sig
1,41.7,-86.24,777,70/70,b827eb1e211c,1539287899.38,"0.00
"
1,41.7,-86.24,777,70/70,b827eb1e211c,1539288218.89,"0.00
"
79,41.699811667,-86.2372,232.2,70/70,b827eb1e211c,1539288570.08,"0.00
"
80,41.699776667,-86.237186667,228.1,70/70,b827eb1e211c,1539288573.22,"0.00
"
81,41.699855,-86.237203333,234.6,70/70,b827eb1e211c,1539288576.37,"0.00
"
82,41.699908333,-86.237205,238.8,70/70,b827eb1e211c,1539288579.51,"0.00
"
83,41.7,-86.23724,236.9,70/70,b827eb1e211c,1539288582.66,"0.00
"
84,41.700061667,-86.237268333,235.3,70/70,b827eb1e211c,1539288585.82,"0.00
"
85,41.700011667,-86.237236667,233.5,70/70,b827eb1e211c,1539288588.99,"0.00
"
86,41.69996,-86.237225,233,70/70,b827eb1e211c,1539288592.15,"0.00
"
87,41.699975,-86.23724,233.4,70/70,b827eb1e211c,1539288595.32,"0.00
"
88,41.700035,-86.237296667,237.2,70/70,b827eb1e211c,1539288598.5,"0.00
"
89,41.700068333,-86.237361667,238.7,70/70,b827eb1e211c,1539288601.68,"0.00
"
90,41.700101667,-86.237445,240.1,70/70,b827eb1e211c,1539288604.86,"0.00
"
91,41.700143333,-86.237531667,241.7,70/70,b827eb1e211c,1539288608.04,"0.00
"
92,41.70017,-86.237585,242.6,70/70,b827eb1e211c,1539288611.24,"0.00
"
93,41.700226667,-86.237743333,244,70/70,b827eb1e211c,1539288614.4,"0.00
"
94,41.70028,-86.237853333,243.9,70/70,b827eb1e211c,1539288617.61,"0.00
"
95,41.700321667,-86.23794,242.1,70/70,b827eb1e211c,1539288620.77,"0.00
"
96,41.700401667,-86.238113333,240.1,70/70,b827eb1e211c,1539288623.95,"0.00
"
97,41.700498333,-86.238421667,236,70/70,b827eb1e211c,1539288627.14,"0.00
"
98,41.700551667,-86.23853,230.4,70/70,b827eb1e211c,1539288630.34,"0.00
"
99,41.700555,-86.238685,230.5,70/70,b827eb1e211c,1539288633.51,"0.00
"
100,41.700573333,-86.23879,231,70/70,b827eb1e211c,1539288636.71,"0.00
"
101,41.700575,-86.23892,230.6,70/70,b827eb1e211c,1539288639.92,"0.00
"
102,41.700578333,-86.239056667,230,70/70,b827eb1e211c,1539288643.12,"0.00
"
103,41.700576667,-86.23914,230.4,70/70,b827eb1e211c,1539288646.31,"0.00
"
104,41.700551667,-86.239413333,228.1,70/70,b827eb1e211c,1539288649.52,"0.00
"
105,41.700543333,-86.239566667,228.3,70/70,b827eb1e211c,1539288652.73,"0.00
"
106,41.700541667,-86.23966,228.6,70/70,b827eb1e211c,1539288655.93,"0.00
"
107,41.700543333,-86.23987,228.7,70/70,b827eb1e211c,1539288659.09,"0.00
"
108,41.700513333,-86.240105,227.5,70/70,b827eb1e211c,1539288662.28,"0.00
"
109,41.700506667,-86.240225,228.4,70/70,b827eb1e211c,1539288665.49,"0.00
"
110,41.700486667,-86.240435,228.1,70/70,b827eb1e211c,1539288668.67,"0.00
"
111,41.700468333,-86.24061,226.4,70/70,b827eb1e211c,1539288671.89,"0.00
"
112,41.70046,-86.240793333,226.7,70/70,b827eb1e211c,1539288675.12,"0.00
"
113,41.70046,-86.241043333,227,70/70,b827eb1e211c,1539288678.36,"0.00
"
114,41.700475,-86.241155,226.4,70/70,b827eb1e211c,1539288681.59,"0.00
"
115,41.700493333,-86.241341667,225.8,70/70,b827eb1e211c,1539288684.79,"0.00
"
116,41.700478333,-86.241496667,226.7,70/70,b827eb1e211c,1539288688.02,"0.00
"
117,41.700475,-86.241596667,227.3,70/70,b827eb1e211c,1539288691.25,"0.00
"
118,41.700473333,-86.241846667,228.9,70/70,b827eb1e211c,1539288694.46,"0.00
"
119,41.700486667,-86.241981667,229.9,70/70,b827eb1e211c,1539288697.67,"0.00
"
5394,41.700406667,-86.242076667,219.5,70/70,b827ebf014ce,1539288698.46,-27.0
120,41.700536667,-86.241986667,230.1,70/70,b827eb1e211c,1539288700.88,"0.00
"
5395,41.70055,-86.242138333,220,70/70,b827ebf014ce,1539288701.69,-24.0
121,41.700665,-86.241981667,228.8,70/70,b827eb1e211c,1539288704.1,"0.00
"
5396,41.70066,-86.242133333,219.1,70/70,b827ebf014ce,1539288704.93,-30.0
122,41.70072,-86.241978333,227.8,70/70,b827eb1e211c,1539288707.36,"0.00
"
5397,41.700686667,-86.24213,219.5,70/70,b827ebf014ce,1539288708.16,-26.0
123,41.700748333,-86.241978333,227.3,70/70,b827eb1e211c,1539288710.59,"0.00
"
5398,41.700756667,-86.24212,216.4,70/70,b827ebf014ce,1539288711.36,-27.0
124,41.70081,-86.242001667,227,70/70,b827eb1e211c,1539288713.78,"0.00
"
5399,41.700776667,-86.242076667,215.6,70/70,b827ebf014ce,1539288714.58,-25.0
125,41.70085,-86.242003333,227.2,70/70,b827eb1e211c,1539288716.98,"0.00
"
5400,41.700806667,-86.242056667,214.6,70/70,b827ebf014ce,1539288717.8,-25.0
126,41.700895,-86.242003333,226.9,70/70,b827eb1e211c,1539288720.15,"0.00
"
5401,41.700913333,-86.242036667,212.1,70/70,b827ebf014ce,1539288721.04,-25.0
127,41.701025,-86.242031667,226.4,70/70,b827eb1e211c,1539288723.38,"0.00
"
